iter	Logloss
0	0.6180463337
1	0.5521255063
2	0.4972545595
3	0.4487647902
4	0.4097819777
5	0.3795392069
6	0.3484370163
7	0.3224165383
8	0.2969966061
9	0.2771116325
10	0.2594748573
11	0.2448025246
12	0.2327471695
13	0.2210989769
14	0.210831477
15	0.2019259679
16	0.1938416605
17	0.1868335571
18	0.1804512007
19	0.1761419907
20	0.1703423241
21	0.1657201545
22	0.161621602
23	0.1583396507
24	0.1558563195
25	0.1533396109
26	0.1512015176
27	0.1488072045
28	0.1478689363
29	0.1469019071
30	0.1461912013
31	0.1446450989
32	0.1446506198
33	0.1435104196
34	0.142646905
35	0.1425577469
36	0.1415251611
37	0.1412455459
38	0.1408750325
39	0.1397501637
40	0.1408547216
41	0.1395292801
42	0.1401787512
43	0.1409554712
44	0.140724312
45	0.1404488373
46	0.1390328349
47	0.139800208
48	0.1394908116
49	0.1392953114
50	0.1387304188
51	0.1383978691
52	0.137806576
53	0.1383954083
54	0.1386634663
55	0.1377361597
56	0.1382127456
57	0.1386161238
58	0.1393506305
59	0.1394155699
60	0.1391688919
61	0.1390084351
62	0.1406649237
63	0.1408084501
64	0.1416213582
65	0.1417520227
66	0.1418503505
67	0.1435673468
68	0.1433930443
69	0.1428239316
70	0.1424874442
71	0.1421560618
72	0.1420859629
73	0.1423105137
74	0.1419923242
75	0.1424608841
